# Time(ms)	ADC Count	Torque (N.cm)
1981	8669307	8.297589
2001	8639759	7.424233
2021	8582039	5.718192
2041	8497845	3.229654
2061	8400885	0.363790
2081	8308589	-2.322440
2101	8230069	-4.602257
2121	8163423	-6.537315
2142	8107949	-8.147994
2162	8060367	-9.529531
2182	8019337	-10.720831
2202	7991053	-11.542053
2222	7979349	-11.881877
2242	7982449	-11.791869
2262	7997289	-11.360992
2282	8016885	-10.792025
2302	8045885	-9.950014
2322	8093587	-8.564993
2342	8155431	-6.769361
2362	8224241	-4.771473
2382	8293429	-2.762609
2402	8352063	-1.060179
2422	8396881	0.245443
2442	8449273	1.794003
2462	8526867	4.087463
2482	8632505	7.209825
2502	8724647	9.933283
2522	8767299	11.193956
2542	8764241	11.103570
2562	8748719	10.644784
2582	8749619	10.671385
2602	8758419	10.931488
2622	8759585	10.965952
2642	8751283	10.720568
2662	8744967	10.533885
2682	8737731	10.320009
2702	8712341	9.569552
2722	8645241	7.586265
2742	8530257	4.187662
2762	8403599	0.444008
2782	8277927	-3.212707
2802	8150621	-6.909019
2822	8039959	-10.122074
2842	7965827	-12.274486
2862	7925515	-13.444940
2882	7898701	-14.223480
2902	7872999	-14.969734
2922	7854871	-15.496078
2942	7850631	-15.619186
2962	7848709	-15.674991
2982	7852241	-15.572440
3002	7877465	-14.840065
3022	7942787	-12.943450
3042	8051643	-9.782831
3062	8198431	-5.520862
3082	8357599	-0.899442
3102	8491175	3.032508
3122	8596915	6.157885
3142	8682491	8.687270
3162	8755397	10.842167
3182	8819339	12.732112
3202	8875995	14.406704
3222	8930353	16.013373
3242	8966663	17.086595
3262	8982509	17.554958
3282	9000179	18.077233
3302	9022613	18.740319
3322	9032931	19.045290
3342	9015811	18.539271
3362	8949119	16.568044
3382	8803957	12.277464
3402	8611741	6.596100
3422	8440285	1.528343
3442	8307767	-2.346307
3462	8200583	-5.458379
3482	8117659	-7.866066
3502	8064379	-9.413043
3522	8026203	-10.521478
3542	7990353	-11.562378
3562	7955087	-12.586321
3582	7923255	-13.510558
3602	7899363	-14.204259
3622	7883331	-14.669746
3642	7873785	-14.946913
3662	7874159	-14.936054
3682	7899479	-14.200891
3702	7956307	-12.550898
3722	8045107	-9.972603
3742	8158829	-6.670701
3762	8283421	-3.053190
3782	8402535	0.412559
3802	8517071	3.797921
3822	8622927	6.926726
3842	8718519	9.752157
3862	8800797	12.184063
3882	8868325	14.180000
3902	8926543	15.900761
3922	8974541	17.319446
3942	9005027	18.220527
3962	9023615	18.769936
3982	9027979	18.898923
4002	9002965	18.159580
4023	8926667	15.904426
4043	8802795	12.243118
4063	8658355	7.973878
4083	8511677	3.638489
4103	8380587	-0.231989
4123	8274953	-3.299057
4143	8197833	-5.538225
4163	8139305	-7.237577
4183	8088953	-8.699540
4203	8042645	-10.044087
4223	8002381	-11.213146
4243	7974475	-12.023393
4263	7959979	-12.444282
4283	7955865	-12.563732
4303	7950409	-12.722146
4323	7943575	-12.920570
4342	7943437	-12.924577
4363	7950017	-12.733528
4383	7969905	-12.156082
4403	8020129	-10.697836
4423	8110069	-8.086440
4443	8241197	-4.279157
4463	8401817	0.391337
4483	8593185	6.047637
4503	8813031	12.545665
4523	9033615	19.065508
4543	9220339	24.584543
4563	9350551	28.433244
4583	9438935	31.045626
4603	9491501	32.599329
4623	9512541	33.221212
4643	9509293	33.125210
4663	9473487	32.066886
4683	9400407	29.906847
4703	9286185	26.530766
4723	9115237	21.478024
4743	8903353	15.215329
4763	8720825	9.820316
4783	8599177	6.224743
4803	8511217	3.624893
4823	8444571	1.655025
4843	8398137	0.282567
4863	8360903	-0.803511
4883	8338875	-1.443091
4903	8336845	-1.502031
4923	8340609	-1.392744
4943	8342561	-1.336068
4963	8337201	-1.491695
4983	8333049	-1.612248
5003	8333667	-1.594304
5023	8334961	-1.556733
5043	8338417	-1.456389
5063	8339923	-1.412662
5083	8340057	-1.408771
5102	8339983	-1.410920
5122	8339973	-1.411210
5142	8340033	-1.409468
5162	8340015	-1.409991
5183	8339915	-1.412894
5203	8339007	-1.439258
5223	8342247	-1.345185
5243	8354107	-1.000832
5263	8370439	-0.526634
5283	8389849	0.037597
5303	8413205	0.727934
5323	8450099	1.818417
5343	8512001	3.648066
5363	8608065	6.487447
5383	8711839	9.554715
5403	8789063	11.837239
5423	8827061	12.960353
5443	8826101	12.931978
5463	8782311	11.637669
5483	8699325	9.184836
5503	8584241	5.783277
5523	8463815	2.223823
5543	8374997	-0.394293
5563	8335917	-1.528976
5583	8337163	-1.492798
5603	8339185	-1.434090
5623	8339627	-1.421256
5643	8339861	-1.414462
5663	8340021	-1.409817
5683	8340089	-1.407842
5703	8340069	-1.408423
5723	8339989	-1.410746
5743	8338795	-1.445413
5763	8334303	-1.575838
5783	8333423	-1.601389
5803	8341451	-1.368297
5823	8390945	0.069991
5843	8499721	3.285104
5864	8601947	6.306617
5884	8698315	9.154983
5904	8833753	13.158149
5924	9003999	18.190142
5944	9147001	22.416879
5964	9241367	25.206072
5984	9338761	28.084764
6004	9487413	32.478499
6024	9640323	36.998088
6044	9766037	40.713840
6064	9881469	44.125685
6084	10001485	47.673020
6104	10121883	51.231646
6124	10254793	55.160092
6144	10422309	60.111393
6164	10593771	65.179327
6184	10735619	69.371955
6204	10830625	72.180065
6224	10879471	73.623815
6244	10864177	73.171767
6264	10749385	69.778839
6284	10497277	62.327236
6304	10083533	50.098128
6324	9502265	32.917482
6344	8893099	14.912250
6364	8474195	2.530627
6384	8305981	-2.398163
6404	8291627	-2.814930
6424	8312245	-2.216289
6444	8326801	-1.793657
6464	8332049	-1.641282
6484	8320549	-1.975183
6504	8288925	-2.893382
6524	8238197	-4.366262
6544	8179569	-6.068518
6564	8122017	-7.739532
6584	8080791	-8.936523
6604	8040237	-10.114003
6624	7959369	-12.461994
6644	7827663	-16.286059
6664	7679509	-20.587689
6684	7540857	-24.613430
6704	7404995	-28.558164
6724	7269593	-32.489542
6744	7138415	-36.298277
6764	7012571	-39.952140
6784	6893633	-43.405488
6804	6772183	-46.931771
6824	6666625	-49.996633
6844	6583523	-52.409488
6864	6481331	-55.376618
6884	6357093	-58.983851
6904	6263579	-61.699016
6924	6216669	-63.061042
6944	6216799	-63.057267
6964	6293217	-60.838481
6984	6453053	-56.197666
7004	6712655	-48.660158
7024	7074195	-38.162895
7044	7484069	-26.262262
7064	7846631	-15.735325
7084	8110095	-8.085685
7104	8276941	-3.241335
7124	8360205	-0.823777
7144	8364323	-0.704211
7164	8329287	-1.721477
7184	8299897	-2.574811
7204	8297137	-2.654947
7224	8306407	-2.385794
7244	8329685	-1.709921
7264	8381631	-0.201676
7284	8471449	2.449463
7304	8600529	6.264704
7324	8753157	10.775959
7344	8910185	15.417264
7364	9065721	20.014471
7384	9209765	24.272006
7404	9342527	28.196077
7424	9467267	31.883040
7444	9588035	35.452602
7464	9706035	38.940350
7484	9821827	42.362835
7504	9936517	45.752749
7524	10065785	49.573547
7544	10210951	53.864246
7564	10342083	57.740138
7584	10434099	60.459872
7604	10514269	62.829472
7624	10595877	65.241575
7644	10656395	67.030316
7664	10670977	67.461319
7684	10621485	65.998475
7704	10474757	61.661608
7725	10184193	53.073354
7745	9743025	40.033670
7765	9257951	25.696248
7785	8850539	13.654296
7805	8540325	4.485244
7825	8337003	-1.497444
7845	8253931	-3.909428
7865	8247313	-4.101580
7884	8247349	-4.100535
7905	8243473	-4.213074
7925	8237541	-4.385309
7945	8240745	-4.292281
7965	8227899	-4.665263
7985	8176131	-6.168340
8005	8109919	-8.090796
8025	8032405	-10.341404
8045	7922669	-13.527573
8065	7793005	-17.292349
8085	7660645	-21.135403
8105	7520459	-25.205683
8125	7380191	-29.278345
8145	7260757	-32.746094
8165	7166467	-35.483791
8185	7065333	-38.420202
8205	6965873	-41.308009
8225	6864929	-44.238904
8245	6740617	-47.848285
8265	6617805	-51.414115
8285	6511679	-54.495468
8305	6399465	-57.753586
8325	6276667	-61.319008
8345	6160557	-64.690246
8365	6084301	-66.904328
8385	6079171	-67.053277
8405	6162385	-64.637170
8425	6348469	-59.234247
8445	6622659	-51.273179
8465	6940503	-42.044624
8485	7239219	-33.371447
8505	7478919	-26.411791
8525	7669969	-20.864682
8545	7829855	-16.222414
8565	7965367	-12.287842
8585	8079175	-8.983443
8605	8172249	-6.281053
8625	8237809	-4.377528
8645	8270775	-3.420364
8665	8268859	-3.475995
8685	8248839	-4.057273
8705	8233801	-4.493899
8725	8229991	-4.604522
8745	8237615	-4.383160
8765	8279579	-3.164742
8785	8358497	-0.873369
8805	8449621	1.804289
8825	8554725	4.910867
8845	8672693	8.397669
8865	8792619	11.942344
8885	8924191	15.831242
8905	9074611	20.277234
8925	9222461	24.647264
8945	9354365	28.545975
8965	9469283	31.942627
8985	9566877	34.827231
9005	9654263	37.410115
9025	9734361	39.777587
9045	9814851	42.156645
9065	9881853	44.137035
9085	9930185	45.565593
9105	9987111	47.248165
9125	10077871	49.930775
9145	10173227	52.749230
9165	10219031	54.103068
9185	10164077	52.478782
9205	10014521	48.058328
9225	9764425	40.666194
9245	9435571	30.946195
9265	9094931	20.877836
9285	8796163	12.047095
9305	8559313	5.046476
9325	8377727	-0.315028
9345	8266833	-3.534820
9365	8221543	-4.849809
9385	8202905	-5.390960
9405	8199343	-5.494382
9425	8200509	-5.460528
9445	8174203	-6.224319
9465	8087905	-8.729969
9485	7977801	-11.926823
9505	7874279	-14.932570
9525	7779791	-17.676015
9545	7682447	-20.502385
9566	7560061	-24.055845
9586	7411305	-28.374954
9606	7254843	-32.917806
9626	7073865	-38.172477
9646	6875357	-43.936129
9666	6692503	-49.245269
9686	6543311	-53.577037
9706	6431097	-56.835155
9726	6342139	-59.418038
9746	6248491	-62.137094
9766	6150917	-64.970142
9786	6080647	-67.010421
9806	6064125	-67.490135
9826	6137003	-65.374133
9846	6309629	-60.361961
9866	6596019	-52.046668
9886	7006537	-40.127336
9906	7450593	-27.234233
9926	7805099	-16.941201
9946	8038967	-10.150877
9966	8173025	-6.258522
9986	8217387	-4.970477
10006	8204579	-5.342356
